figure,city,season,variable_x,variable_y,source_x,source_y,sensor_x,sensor_y,correlation_method,r,p_value,p_value_display,significance_stars,adjusted_p_value,multiple_testing_adjustment,n_observations,n_participants,practical_magnitude_flag,statistically_significant,practically_meaningful_flag,status,notes
Figure 6,Milan,Summer,AvgHeartRate,Stress,Garmin wearable field indicator,Garmin wearable field indicator,Garmin,Garmin,Pearson,0.4739646138891378,0.0,p < 0.001,***,,not_applied,730674,52,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Winter,PM1_PPM,PM25_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.8344796752036038,0.0,p < 0.001,***,,not_applied,821911,45,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Winter,PM1_PPM,PM10_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.8123098503677242,0.0,p < 0.001,***,,not_applied,821911,45,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Winter,PM1_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.14612566241585664,0.0,p < 0.001,***,,not_applied,821911,45,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Winter,PM1_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.07027691748838834,0.0,p < 0.001,***,,not_applied,821911,45,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,PM1_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.07523046707316691,0.0,p < 0.001,***,,not_applied,636930,36,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,PM1_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.03418604223688076,5.110389077158384e-164,p < 0.001,***,,not_applied,637028,36,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,PM25_PPM,PM10_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.9157751715102828,0.0,p < 0.001,***,,not_applied,821911,45,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Winter,PM25_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.15440111525912872,0.0,p < 0.001,***,,not_applied,821911,45,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Winter,PM25_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.05678829137652685,0.0,p < 0.001,***,,not_applied,821911,45,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,PM25_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.07954706438448757,0.0,p < 0.001,***,,not_applied,636930,36,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,PM25_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.03442323116992312,2.8296867638227706e-166,p < 0.001,***,,not_applied,637028,36,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,PM10_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.16261447254220868,0.0,p < 0.001,***,,not_applied,821911,45,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Winter,PM10_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.02859920561366424,2.8201760917176084e-148,p < 0.001,***,,not_applied,821911,45,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,PM10_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.09018302817530928,0.0,p < 0.001,***,,not_applied,636930,36,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,PM10_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.04086250717829356,1.666992162298017e-233,p < 0.001,***,,not_applied,637028,36,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,Temp_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.04868858950148722,0.0,p < 0.001,***,,not_applied,821911,45,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,Temp_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.04119954006590193,2.644067552230687e-237,p < 0.001,***,,not_applied,636930,36,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,Temp_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.03445404401011474,1.436902008216879e-166,p < 0.001,***,,not_applied,637028,36,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,Humi_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.11821135192488016,0.0,p < 0.001,***,,not_applied,636930,36,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Milan,Winter,Humi_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.07151843808590119,0.0,p < 0.001,***,,not_applied,637028,36,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Milan,Winter,AvgHeartRate,Stress,Garmin wearable field indicator,Garmin wearable field indicator,Garmin,Garmin,Pearson,0.41728738272052673,0.0,p < 0.001,***,,not_applied,1048019,57,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Summer,PM1_PPM,PM25_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.8571032750649288,0.0,p < 0.001,***,,not_applied,1064761,51,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Summer,PM1_PPM,PM10_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.7901932224316213,0.0,p < 0.001,***,,not_applied,1064761,51,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Summer,PM1_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.05549712652186437,0.0,p < 0.001,***,,not_applied,1064761,51,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,PM1_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.018209345165017533,8.904071275840005e-79,p < 0.001,***,,not_applied,1064761,51,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,PM1_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.013636542952790777,2.7706841575564965e-38,p < 0.001,***,,not_applied,899999,43,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,PM1_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.025891170622417563,2.3381039876108512e-122,p < 0.001,***,,not_applied,825203,40,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,PM25_PPM,PM10_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.8567290596788266,0.0,p < 0.001,***,,not_applied,1064761,51,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Summer,PM25_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.07418308835607348,0.0,p < 0.001,***,,not_applied,1064761,51,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,PM25_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.07082705652497674,0.0,p < 0.001,***,,not_applied,1064761,51,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,PM25_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.024849998277367044,6.42510831643491e-123,p < 0.001,***,,not_applied,899999,43,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,PM25_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.07166063423349994,0.0,p < 0.001,***,,not_applied,825203,40,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,PM10_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.08608253050587748,0.0,p < 0.001,***,,not_applied,1064761,51,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,PM10_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.07161867883230695,0.0,p < 0.001,***,,not_applied,1064761,51,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,PM10_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.0023869403871590003,0.023546494637753136,p = 0.024,*,,not_applied,899999,43,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,PM10_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.017036931261126823,4.9173738553358325e-54,p < 0.001,***,,not_applied,825203,40,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,Temp_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.5206706850410234,0.0,p < 0.001,***,,not_applied,1090680,52,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Summer,Temp_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.00424967313338421,4.327789543880796e-05,p < 0.001,***,,not_applied,925918,44,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,Temp_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.08366809900516678,0.0,p < 0.001,***,,not_applied,851122,41,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,Humi_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.16212349101734566,0.0,p < 0.001,***,,not_applied,925918,44,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Summer,Humi_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.04329847313412849,0.0,p < 0.001,***,,not_applied,851122,41,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Summer,AvgHeartRate,Stress,Garmin wearable field indicator,Garmin wearable field indicator,Garmin,Garmin,Pearson,0.29623587973436694,0.0,p < 0.001,***,,not_applied,1179230,55,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,PM1_PPM,PM25_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.8321248625690283,0.0,p < 0.001,***,,not_applied,860722,57,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,PM1_PPM,PM10_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.8122955108207808,0.0,p < 0.001,***,,not_applied,860722,57,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,PM1_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.1254147856320706,0.0,p < 0.001,***,,not_applied,860722,57,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,PM1_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.16110128686075237,0.0,p < 0.001,***,,not_applied,860722,57,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,PM1_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.013937870330136902,2.4586689119843737e-20,p < 0.001,***,,not_applied,439478,32,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Winter,PM1_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.011528990115364384,1.5467877149751113e-13,p < 0.001,***,,not_applied,410077,31,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Winter,PM25_PPM,PM10_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.951370279194362,0.0,p < 0.001,***,,not_applied,860722,57,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,PM25_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.10724194097949086,0.0,p < 0.001,***,,not_applied,860722,57,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,PM25_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.22337412953813643,0.0,p < 0.001,***,,not_applied,860722,57,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,PM25_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.015351438420386412,2.4984560177680145e-24,p < 0.001,***,,not_applied,439478,32,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Winter,PM25_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.03601498254372616,9.176956635787898e-118,p < 0.001,***,,not_applied,410077,31,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Winter,PM10_PPM,Temp_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.12294915375983625,0.0,p < 0.001,***,,not_applied,860722,57,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,PM10_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,0.22562982131449358,0.0,p < 0.001,***,,not_applied,860722,57,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,PM10_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.04293193604424139,2.4609459164019775e-178,p < 0.001,***,,not_applied,439478,32,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Winter,PM10_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.03800435743043704,6.443412474758582e-131,p < 0.001,***,,not_applied,410077,31,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Winter,Temp_PPM,Humi_PPM,ICARUS PPM personal monitor,ICARUS PPM personal monitor,ICARUS PPM,ICARUS PPM,Pearson,-0.2713259905637322,0.0,p < 0.001,***,,not_applied,860722,57,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,Temp_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.13103212594532673,0.0,p < 0.001,***,,not_applied,439478,32,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,Temp_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,0.10972039273127436,0.0,p < 0.001,***,,not_applied,410077,31,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,Humi_PPM,AvgHeartRate,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.1796947015011378,0.0,p < 0.001,***,,not_applied,439478,32,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 6,Thessaloniki,Winter,Humi_PPM,Stress,ICARUS PPM personal monitor,Garmin wearable field indicator,ICARUS PPM,Garmin,Pearson,-0.06717113548919416,0.0,p < 0.001,***,,not_applied,410077,31,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 6,Thessaloniki,Winter,AvgHeartRate,Stress,Garmin wearable field indicator,Garmin wearable field indicator,Garmin,Garmin,Pearson,0.4039983738796599,0.0,p < 0.001,***,,not_applied,486967,38,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
