check,status,path,notes
current_scope_excludes_absent_s7,PASS,docs/data_access.md,
no_local_paths,PASS,docs/data_access.md,
no_zero_p_value,PASS,docs/data_access.md,
no_trace_wording,PASS,docs/data_access.md,
no_identifier_columns,PASS,docs/data_access.md,
descriptive_script_name,PASS,docs/figure_reproducibility.md,
unsafe_extension,PASS,docs/figure_reproducibility.md,
current_scope_excludes_absent_s7,PASS,docs/figure_reproducibility.md,
no_local_paths,PASS,docs/figure_reproducibility.md,
no_zero_p_value,PASS,docs/figure_reproducibility.md,
no_trace_wording,PASS,docs/figure_reproducibility.md,
no_identifier_columns,PASS,docs/figure_reproducibility.md,
descriptive_script_name,PASS,docs/manuscript_outputs.md,
unsafe_extension,PASS,docs/manuscript_outputs.md,
current_scope_excludes_absent_s7,PASS,docs/manuscript_outputs.md,
no_local_paths,PASS,docs/manuscript_outputs.md,
no_zero_p_value,PASS,docs/manuscript_outputs.md,
no_trace_wording,PASS,docs/manuscript_outputs.md,
no_identifier_columns,PASS,docs/manuscript_outputs.md,
descriptive_script_name,PASS,docs/raise_execution.md,
unsafe_extension,PASS,docs/raise_execution.md,
current_scope_excludes_absent_s7,PASS,docs/raise_execution.md,
no_local_paths,PASS,docs/raise_execution.md,
no_zero_p_value,PASS,docs/raise_execution.md,
no_trace_wording,PASS,docs/raise_execution.md,
no_identifier_columns,PASS,docs/raise_execution.md,
descriptive_script_name,PASS,docs/reproduction.md,
unsafe_extension,PASS,docs/reproduction.md,
current_scope_excludes_absent_s7,PASS,docs/reproduction.md,
no_local_paths,PASS,docs/reproduction.md,
no_zero_p_value,PASS,docs/reproduction.md,
no_trace_wording,PASS,docs/reproduction.md,
no_identifier_columns,PASS,docs/reproduction.md,
descriptive_script_name,PASS,figures/approved_references/main/Figure 1 - seasonal_personal_pm_distributions.png,
unsafe_extension,PASS,figures/approved_references/main/Figure 1 - seasonal_personal_pm_distributions.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/main/Figure 1 - seasonal_personal_pm_distributions.png,
descriptive_script_name,PASS,figures/approved_references/main/Figure 2 - activity_stratified_personal_pm_exposure.png,
unsafe_extension,PASS,figures/approved_references/main/Figure 2 - activity_stratified_personal_pm_exposure.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/main/Figure 2 - activity_stratified_personal_pm_exposure.png,
descriptive_script_name,PASS,figures/approved_references/main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png,
unsafe_extension,PASS,figures/approved_references/main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png,
descriptive_script_name,PASS,figures/approved_references/main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,
unsafe_extension,PASS,figures/approved_references/main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,
descriptive_script_name,PASS,figures/approved_references/main/Figure 5 - hia_attributable_cases.png,
unsafe_extension,PASS,figures/approved_references/main/Figure 5 - hia_attributable_cases.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/main/Figure 5 - hia_attributable_cases.png,
descriptive_script_name,PASS,figures/approved_references/main/Figure 6 - yll_scenario_outputs.png,
unsafe_extension,PASS,figures/approved_references/main/Figure 6 - yll_scenario_outputs.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/main/Figure 6 - yll_scenario_outputs.png,
descriptive_script_name,PASS,figures/approved_references/supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png,
unsafe_extension,PASS,figures/approved_references/supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png,
descriptive_script_name,PASS,figures/approved_references/supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png,
unsafe_extension,PASS,figures/approved_references/supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png,
descriptive_script_name,PASS,figures/approved_references/supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,
unsafe_extension,PASS,figures/approved_references/supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,
descriptive_script_name,PASS,figures/approved_references/supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,
unsafe_extension,PASS,figures/approved_references/supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,
descriptive_script_name,PASS,figures/approved_references/supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,
unsafe_extension,PASS,figures/approved_references/supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,
descriptive_script_name,PASS,figures/approved_references/supplementary/Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png,
unsafe_extension,PASS,figures/approved_references/supplementary/Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/supplementary/Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png,
descriptive_script_name,PASS,figures/approved_references/supplementary/Supplementary Figure S7 - iaq_sleep_regression_panels.png,
unsafe_extension,PASS,figures/approved_references/supplementary/Supplementary Figure S7 - iaq_sleep_regression_panels.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/supplementary/Supplementary Figure S7 - iaq_sleep_regression_panels.png,
descriptive_script_name,PASS,figures/approved_references/supplementary/Supplementary Figure S8 - stress_sleep_exploratory_panels.png,
unsafe_extension,PASS,figures/approved_references/supplementary/Supplementary Figure S8 - stress_sleep_exploratory_panels.png,
current_scope_excludes_absent_s7,PASS,figures/approved_references/supplementary/Supplementary Figure S8 - stress_sleep_exploratory_panels.png,
descriptive_script_name,PASS,figures/main/Figure 1 - seasonal_personal_pm_distributions.png,
unsafe_extension,PASS,figures/main/Figure 1 - seasonal_personal_pm_distributions.png,
current_scope_excludes_absent_s7,PASS,figures/main/Figure 1 - seasonal_personal_pm_distributions.png,
descriptive_script_name,PASS,figures/main/Figure 2 - activity_stratified_personal_pm_exposure.png,
unsafe_extension,PASS,figures/main/Figure 2 - activity_stratified_personal_pm_exposure.png,
current_scope_excludes_absent_s7,PASS,figures/main/Figure 2 - activity_stratified_personal_pm_exposure.png,
descriptive_script_name,PASS,figures/main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png,
unsafe_extension,PASS,figures/main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png,
current_scope_excludes_absent_s7,PASS,figures/main/Figure 3 - residential_uhoo_iaq_correlation_matrix.png,
descriptive_script_name,PASS,figures/main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,
unsafe_extension,PASS,figures/main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,
current_scope_excludes_absent_s7,PASS,figures/main/Figure 4 - uhoo_iaq_garmin_sleep_correlation_matrix.png,
descriptive_script_name,PASS,figures/main/Figure 5 - hia_attributable_cases.png,
unsafe_extension,PASS,figures/main/Figure 5 - hia_attributable_cases.png,
current_scope_excludes_absent_s7,PASS,figures/main/Figure 5 - hia_attributable_cases.png,
descriptive_script_name,PASS,figures/main/Figure 6 - yll_scenario_outputs.png,
unsafe_extension,PASS,figures/main/Figure 6 - yll_scenario_outputs.png,
current_scope_excludes_absent_s7,PASS,figures/main/Figure 6 - yll_scenario_outputs.png,
descriptive_script_name,PASS,figures/supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png,
unsafe_extension,PASS,figures/supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png,
current_scope_excludes_absent_s7,PASS,figures/supplementary/Supplementary Figure S1 - participant_flow_completeness_summary.png,
descriptive_script_name,PASS,figures/supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png,
unsafe_extension,PASS,figures/supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png,
current_scope_excludes_absent_s7,PASS,figures/supplementary/Supplementary Figure S2 - diurnal_pm_hr_stress.png,
descriptive_script_name,PASS,figures/supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,
unsafe_extension,PASS,figures/supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,
current_scope_excludes_absent_s7,PASS,figures/supplementary/Supplementary Figure S3 - seasonal_garmin_sleep_distributions.png,
descriptive_script_name,PASS,figures/supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,
unsafe_extension,PASS,figures/supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,
current_scope_excludes_absent_s7,PASS,figures/supplementary/Supplementary Figure S4 - ppm_garmin_correlation_matrix.png,
descriptive_script_name,PASS,figures/supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,
unsafe_extension,PASS,figures/supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,
current_scope_excludes_absent_s7,PASS,figures/supplementary/Supplementary Figure S5 - descriptive_ols_pm_hr_lag.png,
descriptive_script_name,PASS,figures/supplementary/Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png,
unsafe_extension,PASS,figures/supplementary/Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png,
current_scope_excludes_absent_s7,PASS,figures/supplementary/Supplementary Figure S6 - ols_vs_lag_mixed_comparison.png,
descriptive_script_name,PASS,figures/supplementary/Supplementary Figure S7 - iaq_sleep_regression_panels.png,
unsafe_extension,PASS,figures/supplementary/Supplementary Figure S7 - iaq_sleep_regression_panels.png,
current_scope_excludes_absent_s7,PASS,figures/supplementary/Supplementary Figure S7 - iaq_sleep_regression_panels.png,
descriptive_script_name,PASS,figures/supplementary/Supplementary Figure S8 - stress_sleep_exploratory_panels.png,
unsafe_extension,PASS,figures/supplementary/Supplementary Figure S8 - stress_sleep_exploratory_panels.png,
current_scope_excludes_absent_s7,PASS,figures/supplementary/Supplementary Figure S8 - stress_sleep_exploratory_panels.png,
descriptive_script_name,PASS,local_outputs/public_aggregate_reproduction_check/logs/public_aggregate_reproduction.log,
unsafe_extension,PASS,local_outputs/public_aggregate_reproduction_check/logs/public_aggregate_reproduction.log,
current_scope_excludes_absent_s7,PASS,local_outputs/public_aggregate_reproduction_check/logs/public_aggregate_reproduction.log,
descriptive_script_name,PASS,local_outputs/public_aggregate_reproduction_check/reports/public_aggregate_reproduction.csv,
unsafe_extension,PASS,local_outputs/public_aggregate_reproduction_check/reports/public_aggregate_reproduction.csv,
current_scope_excludes_absent_s7,PASS,local_outputs/public_aggregate_reproduction_check/reports/public_aggregate_reproduction.csv,
no_local_paths,PASS,local_outputs/public_aggregate_reproduction_check/reports/public_aggregate_reproduction.csv,
no_zero_p_value,PASS,local_outputs/public_aggregate_reproduction_check/reports/public_aggregate_reproduction.csv,
no_trace_wording,PASS,local_outputs/public_aggregate_reproduction_check/reports/public_aggregate_reproduction.csv,
no_identifier_columns,PASS,local_outputs/public_aggregate_reproduction_check/reports/public_aggregate_reproduction.csv,
descriptive_script_name,PASS,local_outputs/public_aggregate_reproduction_check/reports/workflow_steps.csv,
unsafe_extension,PASS,local_outputs/public_aggregate_reproduction_check/reports/workflow_steps.csv,
current_scope_excludes_absent_s7,PASS,local_outputs/public_aggregate_reproduction_check/reports/workflow_steps.csv,
no_local_paths,PASS,local_outputs/public_aggregate_reproduction_check/reports/workflow_steps.csv,
no_zero_p_value,PASS,local_outputs/public_aggregate_reproduction_check/reports/workflow_steps.csv,
no_trace_wording,PASS,local_outputs/public_aggregate_reproduction_check/reports/workflow_steps.csv,
no_identifier_columns,PASS,local_outputs/public_aggregate_reproduction_check/reports/workflow_steps.csv,
descriptive_script_name,PASS,local_outputs/public_aggregate_reproduction_check/results/hia/Figure 5 data - HIA attributable cases.csv,
unsafe_extension,PASS,local_outputs/public_aggregate_reproduction_check/results/hia/Figure 5 data - HIA attributable cases.csv,
current_scope_excludes_absent_s7,PASS,local_outputs/public_aggregate_reproduction_check/results/hia/Figure 5 data - HIA attributable cases.csv,
no_local_paths,PASS,local_outputs/public_aggregate_reproduction_check/results/hia/Figure 5 data - HIA attributable cases.csv,
no_zero_p_value,PASS,local_outputs/public_aggregate_reproduction_check/results/hia/Figure 5 data - HIA attributable cases.csv,
no_trace_wording,PASS,local_outputs/public_aggregate_reproduction_check/results/hia/Figure 5 data - HIA attributable cases.csv,
no_identifier_columns,PASS,local_outputs/public_aggregate_reproduction_check/results/hia/Figure 5 data - HIA attributable cases.csv,
descriptive_script_name,PASS,local_outputs/public_aggregate_reproduction_check/results/yll/Figure 6 data - YLL scenario outputs.csv,
unsafe_extension,PASS,local_outputs/public_aggregate_reproduction_check/results/yll/Figure 6 data - YLL scenario outputs.csv,
current_scope_excludes_absent_s7,PASS,local_outputs/public_aggregate_reproduction_check/results/yll/Figure 6 data - YLL scenario outputs.csv,
no_local_paths,PASS,local_outputs/public_aggregate_reproduction_check/results/yll/Figure 6 data - YLL scenario outputs.csv,
no_zero_p_value,PASS,local_outputs/public_aggregate_reproduction_check/results/yll/Figure 6 data - YLL scenario outputs.csv,
no_trace_wording,PASS,local_outputs/public_aggregate_reproduction_check/results/yll/Figure 6 data - YLL scenario outputs.csv,
no_identifier_columns,PASS,local_outputs/public_aggregate_reproduction_check/results/yll/Figure 6 data - YLL scenario outputs.csv,
descriptive_script_name,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S1 - Analysis-specific denominators.csv,
unsafe_extension,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S1 - Analysis-specific denominators.csv,
current_scope_excludes_absent_s7,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S1 - Analysis-specific denominators.csv,
no_local_paths,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S1 - Analysis-specific denominators.csv,
no_zero_p_value,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S1 - Analysis-specific denominators.csv,
no_trace_wording,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S1 - Analysis-specific denominators.csv,
no_identifier_columns,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S1 - Analysis-specific denominators.csv,
descriptive_script_name,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S3 data - Lag-specific HR stress models.csv,
unsafe_extension,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S3 data - Lag-specific HR stress models.csv,
current_scope_excludes_absent_s7,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S3 data - Lag-specific HR stress models.csv,
no_local_paths,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S3 data - Lag-specific HR stress models.csv,
no_zero_p_value,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S3 data - Lag-specific HR stress models.csv,
no_trace_wording,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S3 data - Lag-specific HR stress models.csv,
no_identifier_columns,PASS,local_outputs/public_aggregate_reproduction_check/tables/supplementary/Supplementary Table S3 data - Lag-specific HR stress models.csv,
descriptive_script_name,PASS,raise_icarus/__init__.py,
unsafe_extension,PASS,raise_icarus/__init__.py,
current_scope_excludes_absent_s7,PASS,raise_icarus/__init__.py,
no_local_paths,PASS,raise_icarus/__init__.py,
no_zero_p_value,PASS,raise_icarus/__init__.py,
no_trace_wording,PASS,raise_icarus/__init__.py,
no_identifier_columns,PASS,raise_icarus/__init__.py,
descriptive_script_name,PASS,results/denominators/missingness_by_stream_city_season.csv,
unsafe_extension,PASS,results/denominators/missingness_by_stream_city_season.csv,
current_scope_excludes_absent_s7,PASS,results/denominators/missingness_by_stream_city_season.csv,
no_local_paths,PASS,results/denominators/missingness_by_stream_city_season.csv,
no_zero_p_value,PASS,results/denominators/missingness_by_stream_city_season.csv,
no_trace_wording,PASS,results/denominators/missingness_by_stream_city_season.csv,
no_identifier_columns,PASS,results/denominators/missingness_by_stream_city_season.csv,
descriptive_script_name,PASS,results/denominators/paired_seasonal_support.csv,
unsafe_extension,PASS,results/denominators/paired_seasonal_support.csv,
current_scope_excludes_absent_s7,PASS,results/denominators/paired_seasonal_support.csv,
no_local_paths,PASS,results/denominators/paired_seasonal_support.csv,
no_zero_p_value,PASS,results/denominators/paired_seasonal_support.csv,
no_trace_wording,PASS,results/denominators/paired_seasonal_support.csv,
no_identifier_columns,PASS,results/denominators/paired_seasonal_support.csv,
descriptive_script_name,PASS,results/denominators/Participant flow counts.csv,
unsafe_extension,PASS,results/denominators/Participant flow counts.csv,
current_scope_excludes_absent_s7,PASS,results/denominators/Participant flow counts.csv,
no_local_paths,PASS,results/denominators/Participant flow counts.csv,
no_zero_p_value,PASS,results/denominators/Participant flow counts.csv,
no_trace_wording,PASS,results/denominators/Participant flow counts.csv,
no_identifier_columns,PASS,results/denominators/Participant flow counts.csv,
descriptive_script_name,PASS,results/denominators/participant_flow_counts.csv,
unsafe_extension,PASS,results/denominators/participant_flow_counts.csv,
current_scope_excludes_absent_s7,PASS,results/denominators/participant_flow_counts.csv,
no_local_paths,PASS,results/denominators/participant_flow_counts.csv,
no_zero_p_value,PASS,results/denominators/participant_flow_counts.csv,
no_trace_wording,PASS,results/denominators/participant_flow_counts.csv,
no_identifier_columns,PASS,results/denominators/participant_flow_counts.csv,
descriptive_script_name,PASS,results/denominators/STROBE denominator support by stream.csv,
unsafe_extension,PASS,results/denominators/STROBE denominator support by stream.csv,
current_scope_excludes_absent_s7,PASS,results/denominators/STROBE denominator support by stream.csv,
no_local_paths,PASS,results/denominators/STROBE denominator support by stream.csv,
no_zero_p_value,PASS,results/denominators/STROBE denominator support by stream.csv,
no_trace_wording,PASS,results/denominators/STROBE denominator support by stream.csv,
no_identifier_columns,PASS,results/denominators/STROBE denominator support by stream.csv,
descriptive_script_name,PASS,results/denominators/strobe_denominators_by_stream.csv,
unsafe_extension,PASS,results/denominators/strobe_denominators_by_stream.csv,
current_scope_excludes_absent_s7,PASS,results/denominators/strobe_denominators_by_stream.csv,
no_local_paths,PASS,results/denominators/strobe_denominators_by_stream.csv,
no_zero_p_value,PASS,results/denominators/strobe_denominators_by_stream.csv,
no_trace_wording,PASS,results/denominators/strobe_denominators_by_stream.csv,
no_identifier_columns,PASS,results/denominators/strobe_denominators_by_stream.csv,
descriptive_script_name,PASS,results/denominators/Supplementary Figure S1 data - Participant flow and completeness.csv,
unsafe_extension,PASS,results/denominators/Supplementary Figure S1 data - Participant flow and completeness.csv,
current_scope_excludes_absent_s7,PASS,results/denominators/Supplementary Figure S1 data - Participant flow and completeness.csv,
no_local_paths,PASS,results/denominators/Supplementary Figure S1 data - Participant flow and completeness.csv,
no_zero_p_value,PASS,results/denominators/Supplementary Figure S1 data - Participant flow and completeness.csv,
no_trace_wording,PASS,results/denominators/Supplementary Figure S1 data - Participant flow and completeness.csv,
no_identifier_columns,PASS,results/denominators/Supplementary Figure S1 data - Participant flow and completeness.csv,
descriptive_script_name,PASS,results/denominators/Supplementary Figure S1 data - Participant flow completeness summary.csv,
unsafe_extension,PASS,results/denominators/Supplementary Figure S1 data - Participant flow completeness summary.csv,
current_scope_excludes_absent_s7,PASS,results/denominators/Supplementary Figure S1 data - Participant flow completeness summary.csv,
no_local_paths,PASS,results/denominators/Supplementary Figure S1 data - Participant flow completeness summary.csv,
no_zero_p_value,PASS,results/denominators/Supplementary Figure S1 data - Participant flow completeness summary.csv,
no_trace_wording,PASS,results/denominators/Supplementary Figure S1 data - Participant flow completeness summary.csv,
no_identifier_columns,PASS,results/denominators/Supplementary Figure S1 data - Participant flow completeness summary.csv,
descriptive_script_name,PASS,results/denominators/Supplementary Table S1 - Analysis-specific denominators.csv,
unsafe_extension,PASS,results/denominators/Supplementary Table S1 - Analysis-specific denominators.csv,
current_scope_excludes_absent_s7,PASS,results/denominators/Supplementary Table S1 - Analysis-specific denominators.csv,
no_local_paths,PASS,results/denominators/Supplementary Table S1 - Analysis-specific denominators.csv,
no_zero_p_value,PASS,results/denominators/Supplementary Table S1 - Analysis-specific denominators.csv,
