figure,city,season,variable_x,variable_y,source_x,source_y,sensor_x,sensor_y,correlation_method,r,p_value,p_value_display,significance_stars,adjusted_p_value,multiple_testing_adjustment,n_observations,n_participants,practical_magnitude_flag,statistically_significant,practically_meaningful_flag,status,notes
Figure 5,Milan,Summer,Temp_uHoo,Humi_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.11233108506146432,0.0,p < 0.001,***,,not_applied,431008,28,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,TVOC_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.16236540920067952,0.0,p < 0.001,***,,not_applied,907397,38,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,TVOC_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.0940456787001429,0.0,p < 0.001,***,,not_applied,907397,38,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Winter,CO2_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.40799153690132844,0.0,p < 0.001,***,,not_applied,787262,38,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,CO2_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.11492525313173024,0.0,p < 0.001,***,,not_applied,907397,38,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,CO2_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.12758292590318795,0.0,p < 0.001,***,,not_applied,907397,38,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Milan,Winter,CO_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.05775780384494263,0.0,p < 0.001,***,,not_applied,787262,38,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Winter,CO_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.025497813690541108,2.3353029646277397e-113,p < 0.001,***,,not_applied,787262,38,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Milan,Winter,O3_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.907764265808875,0.0,p < 0.001,***,,not_applied,907397,38,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,Temp_uHoo,Humi_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.2493320621482658,0.0,p < 0.001,***,,not_applied,645439,21,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,Temp_uHoo,PM25_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.13443270110108343,0.0,p < 0.001,***,,not_applied,645439,21,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,Temp_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.0692749283562414,0.0,p < 0.001,***,,not_applied,645439,21,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Summer,Temp_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.004697947926843351,0.00016045232615691848,p < 0.001,***,,not_applied,645439,21,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Summer,Temp_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.009498652630084902,1.0335756767036201e-05,p < 0.001,***,,not_applied,215548,21,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Summer,Temp_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.21803664182833543,0.0,p < 0.001,***,,not_applied,645439,21,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,Temp_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.1635293372440465,0.0,p < 0.001,***,,not_applied,645439,21,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,Humi_uHoo,PM25_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.1817826474860579,0.0,p < 0.001,***,,not_applied,645439,21,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,Humi_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.08516298501620767,0.0,p < 0.001,***,,not_applied,645439,21,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Summer,Humi_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.09259838371648502,0.0,p < 0.001,***,,not_applied,645439,21,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Summer,Humi_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.010146317507640062,2.46819322482429e-06,p < 0.001,***,,not_applied,215548,21,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Summer,Humi_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.4104884253485023,0.0,p < 0.001,***,,not_applied,645439,21,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,Humi_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.0571409537107434,0.0,p < 0.001,***,,not_applied,645439,21,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Summer,PM25_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.07679615114136631,0.0,p < 0.001,***,,not_applied,659834,21,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Summer,PM25_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.11977601597506363,0.0,p < 0.001,***,,not_applied,659834,21,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,PM25_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.002476049689607707,0.2503274774143352,p = 0.250,,,not_applied,215548,21,negligible,False,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,PM25_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.12955859290529015,0.0,p < 0.001,***,,not_applied,659834,21,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,PM25_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.34755240909305646,0.0,p < 0.001,***,,not_applied,659834,21,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,TVOC_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.506055521019765,0.0,p < 0.001,***,,not_applied,659834,21,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,TVOC_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.0027428725781100992,0.2028646106764557,p = 0.203,,,not_applied,215548,21,negligible,False,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,TVOC_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.14067816203833902,0.0,p < 0.001,***,,not_applied,659834,21,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,TVOC_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.04247344307140422,4.496623317824236e-261,p < 0.001,***,,not_applied,659834,21,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Summer,CO2_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.000199870936084709,0.9260673475952568,p = 0.926,,,not_applied,215548,21,negligible,False,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,CO2_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.19035289724919008,0.0,p < 0.001,***,,not_applied,659834,21,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,CO2_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.12620083550208808,0.0,p < 0.001,***,,not_applied,659834,21,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,CO_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.007965952789424456,0.0002169612091601943,p < 0.001,***,,not_applied,215548,21,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Summer,CO_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.0023982068811121676,0.265530586162487,p = 0.266,,,not_applied,215548,21,negligible,False,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Summer,O3_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.2868131117255235,0.0,p < 0.001,***,,not_applied,659834,21,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,Temp_uHoo,Humi_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.21446386440181858,0.0,p < 0.001,***,,not_applied,560811,18,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,Temp_uHoo,PM25_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.01945590061215086,4.273723380778534e-48,p < 0.001,***,,not_applied,560811,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Winter,Temp_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.18768308577169315,0.0,p < 0.001,***,,not_applied,560811,18,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,Temp_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.14202940194629324,0.0,p < 0.001,***,,not_applied,560811,18,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,Temp_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.025425964072755172,6.36012195363385e-57,p < 0.001,***,,not_applied,390921,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Winter,Temp_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.2590357996728176,0.0,p < 0.001,***,,not_applied,560811,18,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,Temp_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.1408512292107642,0.0,p < 0.001,***,,not_applied,560811,18,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,Humi_uHoo,PM25_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.0032566718306801783,0.01473468887839759,p = 0.015,*,,not_applied,560811,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
